# Filename: dev2_BGscan_1.dat
# Timestamp: Wed Oct 08 11:44:44 2014

# Column 1:
#	end: 100.0
#	name: dac1 (Vbias)
#	size: 201
#	start: -100.0
#	type: coordinate
# Column 2:
#	end: -100.0
#	name: dac3 (BG)
#	size: 61
#	start: -85.0
#	type: coordinate
# Column 3:
#	end: 0
#	name: z_parameter (none)
#	size: 1
#	start: 0
#	type: coordinate
# Column 4:
#	name: processed data
#	type: value
# Column 5:
#	name: Keithley 1
#	type: value
# Column 6:
#	name: Keithley 2
#	type: value
# Column 7:
#	name: Lockin 1
#	type: value
# Column 8:
#	name: Lockin 2
#	type: value
# Column 9:
#	name: Mixing Chamber
#	type: value

-1.000000000000e+02	-8.500000000000e+01	0	9.525362071908e-06	-1.109491010000e-02	0	6.258530000000e-05	0	0
-9.900000000000e+01	-8.500000000000e+01	0	9.774793633049e-06	-1.097130240000e-02	0	6.410530000000e-05	0	0
-9.800000000000e+01	-8.500000000000e+01	0	1.019255271026e-05	-1.093067210000e-02	0	6.663850000000e-05	0	0
-9.700000000000e+01	-8.500000000000e+01	0	1.072212551437e-05	-1.074125480000e-02	0	6.982730000000e-05	0	0
-9.600000000000e+01	-8.500000000000e+01	0	1.112079480569e-05	-1.067716200000e-02	0	7.221150000000e-05	0	0
-9.500000000000e+01	-8.500000000000e+01	0	1.132100902963e-05	-1.058617300000e-02	0	7.340360000000e-05	0	0
-9.400000000000e+01	-8.500000000000e+01	0	1.135610414322e-05	-1.042765760000e-02	0	7.361220000000e-05	0	0
-9.300000000000e+01	-8.500000000000e+01	0	1.094608708195e-05	-1.032064540000e-02	0	7.116840000000e-05	0	0
-9.200000000000e+01	-8.500000000000e+01	0	1.057322176414e-05	-1.022851190000e-02	0	6.893320000000e-05	0	0
-9.100000000000e+01	-8.500000000000e+01	0	1.069728828994e-05	-1.015469070000e-02	0	6.967830000000e-05	0	0
-9.000000000000e+01	-8.500000000000e+01	0	1.124586601390e-05	-1.000762050000e-02	0	7.295660000000e-05	0	0
-8.900000000000e+01	-8.500000000000e+01	0	1.172825171290e-05	-9.922354060000e-03	0	7.581760000000e-05	0	0
-8.800000000000e+01	-8.500000000000e+01	0	1.192520120178e-05	-9.803324460000e-03	0	7.697990000000e-05	0	0
-8.700000000000e+01	-8.500000000000e+01	0	1.192520120178e-05	-9.777572860000e-03	0	7.697990000000e-05	0	0
-8.600000000000e+01	-8.500000000000e+01	0	1.164760575929e-05	-9.554964620000e-03	0	7.534070000000e-05	0	0
-8.500000000000e+01	-8.500000000000e+01	0	1.147658441157e-05	-9.484004670000e-03	0	7.432750000000e-05	0	0
-8.400000000000e+01	-8.500000000000e+01	0	1.167784740836e-05	-9.350668620000e-03	0	7.551960000000e-05	0	0
-8.300000000000e+01	-8.500000000000e+01	0	1.173329418813e-05	-9.199592590000e-03	0	7.584740000000e-05	0	0
-8.200000000000e+01	-8.500000000000e+01	0	1.144141041103e-05	-9.126915870000e-03	0	7.411880000000e-05	0	0
-8.100000000000e+01	-8.500000000000e+01	0	1.104088038996e-05	-9.140650050000e-03	0	7.173470000000e-05	0	0
-8.000000000000e+01	-8.500000000000e+01	0	1.084148756685e-05	-8.860243780000e-03	0	7.054260000000e-05	0	0
-7.900000000000e+01	-8.500000000000e+01	0	1.093611828368e-05	-8.851659910000e-03	0	7.110880000000e-05	0	0
-7.800000000000e+01	-8.500000000000e+01	0	1.134607512415e-05	-8.687421960000e-03	0	7.355260000000e-05	0	0
-7.700000000000e+01	-8.500000000000e+01	0	1.161236045228e-05	-8.579837510000e-03	0	7.513210000000e-05	0	0
-7.600000000000e+01	-8.500000000000e+01	0	1.180897597269e-05	-8.525473030000e-03	0	7.629440000000e-05	0	0
-7.500000000000e+01	-8.500000000000e+01	0	1.184937385780e-05	-8.360662810000e-03	0	7.653280000000e-05	0	0
-7.400000000000e+01	-8.500000000000e+01	0	1.167784740836e-05	-8.295425440000e-03	0	7.551960000000e-05	0	0
-7.300000000000e+01	-8.500000000000e+01	0	1.124586601390e-05	-8.155222300000e-03	0	7.295660000000e-05	0	0
-7.200000000000e+01	-8.500000000000e+01	0	1.089625770636e-05	-8.084834610000e-03	0	7.087040000000e-05	0	0
-7.100000000000e+01	-8.500000000000e+01	0	1.099096477379e-05	-7.938336640000e-03	0	7.143660000000e-05	0	0
-7.000000000000e+01	-8.500000000000e+01	0	1.141129013117e-05	-7.882827640000e-03	0	7.394000000000e-05	0	0
-6.900000000000e+01	-8.500000000000e+01	0	1.209734944664e-05	-7.706572270000e-03	0	7.799310000000e-05	0	0
-6.800000000000e+01	-8.500000000000e+01	0	1.272892073902e-05	-7.592120730000e-03	0	8.168860000000e-05	0	0
-6.700000000000e+01	-8.500000000000e+01	0	1.297496218005e-05	-7.506854340000e-03	0	8.311910000000e-05	0	0
-6.600000000000e+01	-8.500000000000e+01	0	1.301093141424e-05	-7.314575750000e-03	0	8.332780000000e-05	0	0
-6.500000000000e+01	-8.500000000000e+01	0	1.269311549426e-05	-7.249338370000e-03	0	8.148000000000e-05	0	0
-6.400000000000e+01	-8.500000000000e+01	0	1.216837692800e-05	-7.135459090000e-03	0	7.841040000000e-05	0	0
-6.300000000000e+01	-8.500000000000e+01	0	1.143136883992e-05	-7.074799780000e-03	0	7.405920000000e-05	0	0
-6.200000000000e+01	-8.500000000000e+01	0	1.081660664056e-05	-6.949475340000e-03	0	7.039360000000e-05	0	0
-6.100000000000e+01	-8.500000000000e+01	0	1.070225500756e-05	-6.863636690000e-03	0	6.970810000000e-05	0	0
-6.000000000000e+01	-8.500000000000e+01	0	1.082158209664e-05	-6.721144520000e-03	0	7.042340000000e-05	0	0
-5.900000000000e+01	-8.500000000000e+01	0	1.104088038996e-05	-6.634161360000e-03	0	7.173470000000e-05	0	0
-5.800000000000e+01	-8.500000000000e+01	0	1.101590963003e-05	-6.538594320000e-03	0	7.158560000000e-05	0	0
-5.700000000000e+01	-8.500000000000e+01	0	1.110580370189e-05	-6.389235060000e-03	0	7.212210000000e-05	0	0
-5.600000000000e+01	-8.500000000000e+01	0	1.177364738335e-05	-6.386946030000e-03	0	7.608580000000e-05	0	0
